image_id,caption_id,all_questions,all_answers,all_context_answers,image_path
180899,153180,Where did Hillary Clinton give a speech or make a campaign stop in the recent past?,"Hillary Clinton gave a speech in Scranton, Pennsylvania, on March 17, 2017, and also attended the inauguration of Donald Trump.",Unknown.,./visual_news/origin/./visual_news/origin/./washington_post/images/0231/335.jpg
823259,114719,Where is Cara Delevingne from?,"Cara Delevingne was born in Hammersmith, London, and grew up in Belgravia, London.",Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0433/289.jpg
837032,837032,Where is Koh Tao located?,Koh Tao is located in Southern Thailand.,"Koh Tao, Thailand.",./visual_news/origin/./visual_news/origin/./guardian/images/0443/009.jpg
1019261,986425,Where is County Kildare located in Ireland?,County Kildare is located in the province of Leinster and is part of the Eastern and Midland Region in Ireland.,"The Irish National Stud in County Kildare, Ireland.",./visual_news/origin/./visual_news/origin/./guardian/images/0638/938.jpg
1195057,1628525,Where is the Wagah-Attari Border located?,"The Wagah-Attari border is located on the Grand Trunk Road, connecting Lahore, Pakistan with Amritsar, India.","Wagah, India-Pakistan border.",./visual_news/origin/./visual_news/origin/./guardian/images/0013/521.jpg
1014931,1250024,Where is Shaun Woodward a former member of parliament?,Shaun Woodward was a former member of parliament for Witney and St Helens South.,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0644/057.jpg
918581,1062578,Where did England win the 2015 FIFA Women's World Cup?,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0132/337.jpg
926347,1267526,"Where did David Bowie star in Bertolt Brecht's play ""Baal"" in 1982?","David Bowie starred in the titular role in a BBC adaptation of Bertolt Brecht's play ""Baal"" in 1982.",Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0146/763.jpg
1019641,778614,Where is the setting of the movie Snow White and the Huntsman typically associated with?,"The movie Snow White and the Huntsman was primarily filmed in Pembrokeshire, Wales, with specific locations including Marloes Sands beach, Gateholm island, and Frensham Small Pond.","Pembrokeshire, Wales.",./visual_news/origin/./visual_news/origin/./guardian/images/0626/542.jpg
1148183,1148183,Where was the 2014 FIFA World Cup held?,"The 2014 FIFA World Cup was held in Brazil from June 12 to July 13, 2014.",Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0752/702.jpg
136994,272289,Where is a common place to find a swimming pool?,"Swimming pools can be found in many health clubs, fitness centers, and private clubs, as well as in municipalities of every size, where they are often provided for public use.",Unknown,./visual_news/origin/./visual_news/origin/./washington_post/images/0295/973.jpg
1015715,1015715,"Where is the film ""A Prophet"" set?","The film ""Prophetess"" is set in Layole village in Oyo State.",Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0631/788.jpg
380106,380106,Where is Charley Hoffman a professional golfer?,Charley Hoffman is a professional golfer who plays on the PGA Tour.,Unknown,./visual_news/origin/./visual_news/origin/./usa_today/images/0705/832.jpg
1603158,1156742,"Where is Bangui, the capital of the Central African Republic, located?","Bangui, the capital of the Central African Republic, is located on the northern bank of the Ubangi River.","Bangui, Central African Republic.",./visual_news/origin/./visual_news/origin/./bbc/images/0363/352.jpg
206480,206480,Where is the State Dining Room located?,"The State Dining Room is located on the State Floor of the Executive Residence of the White House, which is the home of the president of the United States in Washington, D.C.","The White House, Washington, D.C.",./visual_news/origin/./visual_news/origin/./washington_post/images/0159/790.jpg
133912,895022,"Where did Barack Obama serve as President before January 20, 2017?",Unknown,Unknown,./visual_news/origin/./visual_news/origin/./washington_post/images/0450/620.jpg
349877,216024,Where did Bernie Sanders give a speech during the 2016 US presidential campaign?,"Bernie Sanders gave speeches at the Moda Center in Portland, Oregon, and the Los Angeles Memorial Sports Arena in California, as well as at Liberty University in Virginia.",Unknown.,./visual_news/origin/./visual_news/origin/./usa_today/images/0595/680.jpg
1264702,1264702,Where is Derby County's home stadium located?,"Derby County's home stadium, Pride Park Stadium, is located in Derby, England.","Derby, England.",./visual_news/origin/./visual_news/origin/./guardian/images/0078/604.jpg
116983,116983,Where is a state that has declared an emergency due to wildfires?,"California declared a state of emergency due to wildfires, with Governor Jerry Brown declaring emergencies for Ventura and Los Angeles Counties on December 5 and 7, and U.S. President Donald Trump subsequently declaring a State of Emergency for the state on December 8.",Unknown,./visual_news/origin/./visual_news/origin/./washington_post/images/0592/999.jpg
383092,385340,When did the Cincinnati Reds play their last game at Riverfront Stadium? ,The Cincinnati Reds played their last postseason appearance at Riverfront Stadium in 1979.,Unknown.,./visual_news/origin/./visual_news/origin/./usa_today/images/0042/853.jpg
912677,912677,When did Michael Carberry play his last Test match in Sydney? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0105/854.jpg
995309,995309,When did Edinson Cavani play for Napoli? ,"Edinson Cavani signed for Napoli in July 2010, initially on a loan deal, and later became a permanent transfer.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0620/338.jpg
222316,48539,When did Hillary Clinton become Secretary of State? ,"Hillary Clinton became Secretary of State after resigning her Senate seat, effective just hours before her oath as Secretary of State.","January 7, 2009.",./visual_news/origin/./visual_news/origin/./usa_today/images/0664/313.jpg
1133602,1133602,"When did the Metropolitan Police operation ""Blunt 2"" take place? ",Operation Blunt was re-launched as Operation Blunt II in 2008.,2008.,./visual_news/origin/./visual_news/origin/./guardian/images/0730/281.jpg
254882,42917,When did Eddie Murphy first host Saturday Night Live? ,"Eddie Murphy first hosted Saturday Night Live on December 11, 1982, after the original host, Nolte, became too ill to host.","February 15, 2015.",./visual_news/origin/./visual_news/origin/./usa_today/images/0395/009.jpg
1589458,520875,When was the Transatlantic Trade and Investment Partnership (TTIP) proposed? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./bbc/images/0376/011.jpg
416334,352667,When was the 2015 BMW Championship held? ,The 2015 BMW PGA Championship was held from 21-24 May 2015.,"September 18, 2015.",./visual_news/origin/./visual_news/origin/./usa_today/images/0616/347.jpg
110384,110384,When did Barack Obama's 2012 presidential campaign begin? ,"Barack Obama's 2012 presidential campaign began on April 4, 2011, when the campaign started accepting online donations.","June 13, 2011.",./visual_news/origin/./visual_news/origin/./washington_post/images/0096/823.jpg
997813,997813,When did Myuran Sukumaran and Andrew Chan arrive at Kerobokan prison in Bali? ,Unknown,April 2015.,./visual_news/origin/./visual_news/origin/./guardian/images/0620/978.jpg
841873,841873,When was the first iPad launched? ,"The first iPad was launched on April 3, 2010.","April 3, 2010.",./visual_news/origin/./visual_news/origin/./guardian/images/0450/534.jpg
1246934,1484356,"When was Julian Assange's autobiography ""The Unauthorised Autobiography"" published? ","Julian Assange's autobiography ""Julian Assange, The Unauthorised Autobiography"" was published in 2011 by Canongate Books.",2011.,./visual_news/origin/./visual_news/origin/./guardian/images/0060/668.jpg
355313,51465,When did Beau Biden pass away? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./usa_today/images/0249/356.jpg
1511734,1222191,When did the 2011 Rugby World Cup take place? ,The opening ceremony of the 2011 Rugby World Cup took place on 9 September 2011.,9 September 2011.,./visual_news/origin/./visual_news/origin/./bbc/images/0220/154.jpg
755396,755396,When was the 2015 UEFA Champions League final held? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0559/927.jpg
702010,702010,"When was the film ""The Sheltering Sky"" released? ","The film ""The Sheltering Sky"" was released in 1990.",1990.,./visual_news/origin/./visual_news/origin/./guardian/images/0515/219.jpg
253396,201905,When did Barack Obama leave office as President of the United States?,"Barack Obama left office as President of the United States on January 20, 2017.","January 20, 2009, to December 31, 2009.",./visual_news/origin/./visual_news/origin/./usa_today/images/0541/947.jpg
962967,962967,When did Trent Cotchin and Jack Riewoldt play for the Richmond Tigers together?,Trent Cotchin and Jack Riewoldt played their final match together for the Richmond Tigers in round 23 against at the Melbourne Cricket Ground in 2023.,Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0168/440.jpg
92735,92735,When did Hassan Rouhani become the President of Iran? ,Hassan Rouhani was elected as President of Iran on 12 June 2013 and took office on 3 August 2013.,Unknown.,./visual_news/origin/./visual_news/origin/./washington_post/images/0224/771.jpg
273939,273939,"When did John Kasich's wife, Karen Kasich, pass away? ",Unknown,Unknown,./visual_news/origin/./visual_news/origin/./usa_today/images/0412/026.jpg
632750,632750,When did Dante Exum make his professional basketball debut? ,Dante Exum made his professional basketball debut on 29 October 2014.,"Unknown. There is not enough information to determine when the image was taken, as Dante Exum's debut is the only relevant date provided, and it does not necessarily relate to the event described in the context.",./visual_news/origin/./visual_news/origin/./guardian/images/0335/279.jpg
494710,494710,When was the Botton village in North Yorkshire threatened with closure? ,"The Botton village in North Yorkshire was not threatened with closure, but rather, there was a dispute between the local community and the Camphill Village Trust (CVT) that was taken to the High Court, and the dispute was resolved through mediation in July 2015.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0212/979.jpg
871676,871676,When did David Cameron become the Prime Minister of the United Kingdom? ,David Cameron's term as the Prime Minister of the United Kingdom began on 11 May 2010.,February 2014.,./visual_news/origin/./visual_news/origin/./guardian/images/0476/820.jpg
1004075,1578528,When did Hugh Walpole pass away? ,Hugh Walpole died of a heart attack at the age of 57 at Brackenburn in May 1941.,May 1933.,./visual_news/origin/./visual_news/origin/./guardian/images/0610/078.jpg
