image_id,caption_id,all_questions,all_answers,all_context_answers,image_path
598,1222,When did the first cell phone with a camera become widely available? ,"The first commercial camera phone, the Kyocera Visual Phone VP-210, was released in Japan in May 1999.",Unknown,data/5pils_ooc/processed_img/fact-check-whatsapp-picture-with-nigerian-airtel-number-cant-kill.png
603,603,When was Sanjay Singh elected as an AAP MP?,Sanjay Singh was elected to the Rajya Sabha on 8 January 2018 from the state of Delhi.,Unknown.,data/5pils_ooc/processed_img/a-2022-photo-is-falsely-portrayed-as-the-recent-image-of-aap-mp-sanjay-singhs-arrest.png
603,1227,When was Sanjay Singh elected as an AAP MP?,Sanjay Singh was elected to the Rajya Sabha on 8 January 2018 from the state of Delhi.,Unknown.,data/5pils_ooc/processed_img/a-2022-photo-is-falsely-portrayed-as-the-recent-image-of-aap-mp-sanjay-singhs-arrest.png
604,604,When did Benjamin Netanyahu first become the Prime Minister of Israel?,"Benjamin Netanyahu became the Prime Minister of Israel in 1996, after being elected directly by popular vote.",1996 or before.,data/5pils_ooc/processed_img/a-photo-of-a-protest-by-israelis-against-netanyahus-proposed-legal-reforms-in-early-2023-is-being-shared-with-misleading-claim.png
607,607,When did Kenya experience a major fuel shortage in the past? ,Significant shortages of gasoline were reported in Uganda as well as Zanzibar following the 2007-2008 Kenyan crisis.,"Unknown. There is no specific information in the context or world knowledge that suggests when the image was taken. The world knowledge only mentions a fuel shortage in Kenya during the 2007-2008 Kenyan crisis, but it does not provide a specific date or time range for the image.",data/5pils_ooc/processed_img/false-this-image-is-not-of-vehicle-queues-in-argentina-ae8c5dd19134.png
607,1231,When did Kenya experience a major fuel shortage in the past? ,Significant shortages of gasoline were reported in Uganda as well as Zanzibar following the 2007-2008 Kenyan crisis.,"Unknown. There is no specific information in the context or world knowledge that suggests when the image was taken. The world knowledge only mentions a fuel shortage in Kenya during the 2007-2008 Kenyan crisis, but it does not provide a specific date or time range for the image.",data/5pils_ooc/processed_img/false-this-image-is-not-of-vehicle-queues-in-argentina-ae8c5dd19134.png
610,610,When was the last major flood event in the area where the road is located? ,"The last major flood event in the area where the road is located was on January 22, 1959, when the Frank Road crest on the Scioto River came and was 27.22 ft. above the flood stage level.",Unknown.,data/5pils_ooc/processed_img/fact-check-is-this-a-picture-of-a-road-washed-by-rain-in-south-sudan.png
610,1234,When was the last major flood event in the area where the road is located? ,"The last major flood event in the area where the road is located was on January 22, 1959, when the Frank Road crest on the Scioto River came and was 27.22 ft. above the flood stage level.",Unknown.,data/5pils_ooc/processed_img/fact-check-is-this-a-picture-of-a-road-washed-by-rain-in-south-sudan.png
611,611,When did the 2012 Kenya floods occur? ,The 2012 Kenya floods occurred in September 2012.,September 2012.,data/5pils_ooc/processed_img/false-this-photo-doesnt-show-floods-in-nairobi-1f1660694343.png
611,1235,When did the 2012 Kenya floods occur? ,The 2012 Kenya floods occurred in September 2012.,September 2012.,data/5pils_ooc/processed_img/false-this-photo-doesnt-show-floods-in-nairobi-1f1660694343.png
612,612,When was the Goods and Services Tax (GST) introduced in India? ,The Goods and Services Tax (GST) was introduced in India from 1 July 2017.,Unknown.,data/5pils_ooc/processed_img/this-photo-shows-congress-mps-protesting-in-black-attire-against-gst-price-rise-and-unemployment-not-ayodhya-ram-temple.png
614,614,When did the Citarum River in Indonesia start facing severe pollution issues? ,"The Citarum River in Indonesia started facing severe pollution issues since 2008, with over 20,000 tons of waste and 340,000 tons of wastewater being disposed into the river daily, resulting in the elimination of 60% of its fish population.",2008 or after.,data/5pils_ooc/processed_img/false-this-image-is-not-of-kenyas-nairobi-river-7472a7304ec2.png
614,1238,When did the Citarum River in Indonesia start facing severe pollution issues? ,"The Citarum River in Indonesia started facing severe pollution issues since 2008, with over 20,000 tons of waste and 340,000 tons of wastewater being disposed into the river daily, resulting in the elimination of 60% of its fish population.",2008 or after.,data/5pils_ooc/processed_img/false-this-image-is-not-of-kenyas-nairobi-river-7472a7304ec2.png
620,620,When was the New Administrative Capital of Egypt officially inaugurated? ,Unknown,Unknown,data/5pils_ooc/processed_img/fact-check-this-picture-isnt-of-an-olympic-stadium-design-to-be-built-in-south-sudan.png
620,1244,When was the New Administrative Capital of Egypt officially inaugurated? ,Unknown,Unknown,data/5pils_ooc/processed_img/fact-check-this-picture-isnt-of-an-olympic-stadium-design-to-be-built-in-south-sudan.png
621,1245,When did Droupadi Murmu become the President of India? ,Droupadi Murmu became the President of India on 25 July 2022.,25 July 2022 or after.,data/5pils_ooc/processed_img/photo-misrepresented-as-pm-modi-ignoring-greetings-from-president-vice-president-and-lok-sabha-speaker.png
563,563,Where is the Tigray region located?,"The Tigray Region is located in the northernmost part of Ethiopia, bordered by Eritrea to the north, Sudan to the west, the Amhara Region to the south, and the Afar Region to the east.","The Tigray Region, Ethiopia.",data/5pils_ooc/processed_img/false-this-image-is-not-of-ethiopian-soldiers-entering-eritrea-e06e493064e3.png
563,1187,Where is the Tigray region located?,"The Tigray Region is located in the northernmost part of Ethiopia, bordered by Eritrea to the north, Sudan to the west, the Amhara Region to the south, and the Afar Region to the east.","The Tigray Region, Ethiopia.",data/5pils_ooc/processed_img/false-this-image-is-not-of-ethiopian-soldiers-entering-eritrea-e06e493064e3.png
568,568,Where is Kenya located?,Kenya is a country located in East Africa.,Unknown,data/5pils_ooc/processed_img/false-this-photo-is-not-of-anti-finance-bill-protests-in-kenya-on-6-june-2023-54c69ef44900.png
568,1192,Where is Kenya located?,Kenya is a country located in East Africa.,Unknown,data/5pils_ooc/processed_img/false-this-photo-is-not-of-anti-finance-bill-protests-in-kenya-on-6-june-2023-54c69ef44900.png
569,569,Where did the 1968 Women's Liberation Movement protest take place?,The 1968 Women's Liberation Movement protest took place at the annual Miss America beauty pageant on September 7.,"Atlantic City, New Jersey, United States.",data/5pils_ooc/processed_img/actress-katie-holmess-2018-photo-for-a-fashion-magazine-shared-as-a-picture-of-an-italian-singer-auctioning-her-brassiere-in-1955.png
569,1193,Where did the 1968 Women's Liberation Movement protest take place?,The 1968 Women's Liberation Movement protest took place at the annual Miss America beauty pageant on September 7.,"Atlantic City, New Jersey, United States.",data/5pils_ooc/processed_img/actress-katie-holmess-2018-photo-for-a-fashion-magazine-shared-as-a-picture-of-an-italian-singer-auctioning-her-brassiere-in-1955.png
570,570,Where is Prasidh Krishna from?,Prasidh Krishna is from India.,Unknown,data/5pils_ooc/processed_img/viral-image-shows-the-traditional-wedding-ceremony-of-indian-bowler-prasidh-krishna-not-nirmala-seetharamans-daughter.png
570,1194,Where is Prasidh Krishna from?,Prasidh Krishna is from India.,Unknown,data/5pils_ooc/processed_img/viral-image-shows-the-traditional-wedding-ceremony-of-indian-bowler-prasidh-krishna-not-nirmala-seetharamans-daughter.png
591,591,Where is the location known for its mountainous roads and scenic views?,"The location known for its mountainous roads and scenic views is the Peak to Peak Scenic Byway, which is located in Gilpin, Boulder, and Larimer counties, Colorado, USA.",Unknown.,data/5pils_ooc/processed_img/fact-check-this-picture-depicts-bauchi-state-nigeria-not-yei-county-south-sudan.png
591,1215,Where is the location known for its mountainous roads and scenic views?,"The location known for its mountainous roads and scenic views is the Peak to Peak Scenic Byway, which is located in Gilpin, Boulder, and Larimer counties, Colorado, USA.",Unknown.,data/5pils_ooc/processed_img/fact-check-this-picture-depicts-bauchi-state-nigeria-not-yei-county-south-sudan.png
592,592,Where is the most common place to find red double-decker buses in China?  ,"The most common place to find double-decker buses in China is in the larger cities, particularly in the developed coastal provinces, such as Beijing, Shanghai, Guangzhou, Shenzhen, Tianjin, Hangzhou, Wuhan, Dalian, Foshan, and Kunming.",Unknown.,data/5pils_ooc/processed_img/an-image-of-a-pedestrian-bridge-in-chinas-kunming-city-is-shared-as-that-from-gorakhpur-in-india.png
592,1216,Where is the most common place to find red double-decker buses in China?  ,"The most common place to find double-decker buses in China is in the larger cities, particularly in the developed coastal provinces, such as Beijing, Shanghai, Guangzhou, Shenzhen, Tianjin, Hangzhou, Wuhan, Dalian, Foshan, and Kunming.",Unknown.,data/5pils_ooc/processed_img/an-image-of-a-pedestrian-bridge-in-chinas-kunming-city-is-shared-as-that-from-gorakhpur-in-india.png
593,593,Where are terraced hillside landscapes commonly found?,"Terraced houses can be found in many pockets throughout Perth, including in Ellen Street, Point Street, and Holdsworth Street in Fremantle, and also in inner Hobart, Tasmania.",Unknown. The context and world knowledge do not provide enough information to pinpoint the exact location where the image was taken.,data/5pils_ooc/processed_img/false-this-image-is-not-of-longisa-in-bomet-kenya-94c61e38785c.png
600,600,Where is Stella Nyanzi from?,"Stella Nyanzi was born on June 16, 1974, and is from Uganda.",Unknown,data/5pils_ooc/processed_img/partly-false-this-photo-is-not-of-ugandas-first-lady-dcedc9aa6955.png
603,603,Where is Sanjay Singh an AAP MP?,Sanjay Singh is a member of the Rajya Sabha from Delhi since 2018.,Unknown,data/5pils_ooc/processed_img/a-2022-photo-is-falsely-portrayed-as-the-recent-image-of-aap-mp-sanjay-singhs-arrest.png
603,1227,Where is Sanjay Singh an AAP MP?,Sanjay Singh is a member of the Rajya Sabha from Delhi since 2018.,Unknown,data/5pils_ooc/processed_img/a-2022-photo-is-falsely-portrayed-as-the-recent-image-of-aap-mp-sanjay-singhs-arrest.png
604,604,Where is Benjamin Netanyahu the Prime Minister of?,"Benjamin Netanyahu has been serving as the Prime Minister of Israel since December 2022, having previously held the office from 1996 to 1999 and again from 2009 to 2021.",Unknown,data/5pils_ooc/processed_img/a-photo-of-a-protest-by-israelis-against-netanyahus-proposed-legal-reforms-in-early-2023-is-being-shared-with-misleading-claim.png
606,606,Where is the tradition of wearing a lit candle on the head typically observed?,"The tradition of wearing a lit candle on the head is typically observed in the Slavic tradition, where the deacon carries a special paschal candle and holds it at the beginning and whenever he chants an ektenia (litany).",Unknown.,data/5pils_ooc/processed_img/fact-check-picture-of-man-with-burning-candles-on-head-wasnt-taken-in-juba.png
606,1230,Where is the tradition of wearing a lit candle on the head typically observed?,"The tradition of wearing a lit candle on the head is typically observed in the Slavic tradition, where the deacon carries a special paschal candle and holds it at the beginning and whenever he chants an ektenia (litany).",Unknown.,data/5pils_ooc/processed_img/fact-check-picture-of-man-with-burning-candles-on-head-wasnt-taken-in-juba.png
607,607,Where is Kenya located?,Kenya is a country located in East Africa.,Unknown.,data/5pils_ooc/processed_img/false-this-image-is-not-of-vehicle-queues-in-argentina-ae8c5dd19134.png
607,1231,Where is Kenya located?,Kenya is a country located in East Africa.,Unknown.,data/5pils_ooc/processed_img/false-this-image-is-not-of-vehicle-queues-in-argentina-ae8c5dd19134.png
610,610,Where is it common for roads to be damaged by flooding?,"According to the available Wikipedia knowledge, it is common for roads to be damaged by flooding in Tamil Nadu and Nellore district.",Unknown,data/5pils_ooc/processed_img/fact-check-is-this-a-picture-of-a-road-washed-by-rain-in-south-sudan.png
